Line,Suspiciousness
org/jfree/data/KeyedObjects.java#231,0.0
org/jfree/data/KeyedObjects.java#233,0.0
org/jfree/data/KeyedObjects.java#232,0.0
org/jfree/data/KeyedObjects2D.java#161,-0.3125
org/jfree/data/KeyedObjects.java#237,0.0
org/jfree/data/KeyedObjects.java#236,0.0
org/jfree/data/KeyedObjects.java#115,0.0
org/jfree/data/KeyedObject.java#138,0.0
org/jfree/data/KeyedObject.java#139,0.0
org/jfree/data/KeyedObjects.java#201,5.09375
org/jfree/data/KeyedObjects.java#330,0.0
org/jfree/data/KeyedObjects2D.java#419,0.0
org/jfree/data/KeyedObjects.java#332,0.0
org/jfree/data/KeyedObjects.java#333,0.0
org/jfree/data/KeyedObject.java#134,0.0
org/jfree/data/KeyedObject.java#135,0.0
org/jfree/data/KeyedObjects.java#334,0.0
org/jfree/data/KeyedObjects.java#294,-0.09375
org/jfree/data/KeyedObjects.java#293,-0.09375
org/jfree/data/KeyedObjects2D.java#410,-0.3125
org/jfree/data/KeyedObjects2D.java#249,0.125
org/jfree/data/KeyedObjects.java#111,0.0
org/jfree/data/KeyedObjects.java#204,0.875
org/jfree/data/KeyedObjects.java#326,0.0
org/jfree/data/KeyedObjects.java#172,2.0
org/jfree/data/KeyedObjects.java#95,3.21875
org/jfree/data/KeyedObjects2D.java#455,-0.09375
org/jfree/data/KeyedObjects2D.java#454,-0.09375
org/jfree/data/KeyedObjects2D.java#457,-0.09375
org/jfree/data/KeyedObjects2D.java#414,-0.28125
org/jfree/data/KeyedObjects2D.java#459,-0.09375
org/jfree/data/KeyedObjects2D.java#458,-0.09375
org/jfree/data/KeyedObjects.java#134,5.1875
org/jfree/data/KeyedObjects.java#135,5.1875
org/jfree/data/KeyedObjects.java#132,5.09375
org/jfree/data/KeyedObjects.java#133,5.09375
org/jfree/data/KeyedObjects.java#68,5.09375
org/jfree/data/KeyedObjects2D.java#150,1.25
org/jfree/data/KeyedObjects2D.java#398,-0.3125
org/jfree/data/KeyedObjects2D.java#399,-0.3125
org/jfree/data/KeyedObjects.java#295,-0.09375
org/jfree/data/KeyedObjects2D.java#392,0.0
org/jfree/data/KeyedObject.java#76,5.09375
org/jfree/data/KeyedObjects2D.java#391,-0.3125
org/jfree/data/KeyedObjects2D.java#394,-0.3125
org/jfree/data/KeyedObjects2D.java#395,0.0
org/jfree/data/KeyedObjects.java#174,2.21875
org/jfree/data/KeyedObjects.java#328,0.0
org/jfree/data/KeyedObjects.java#240,0.0
org/jfree/data/KeyedObject.java#74,5.09375
org/jfree/data/KeyedObjects.java#242,0.0
org/jfree/data/KeyedObject.java#104,0.875
org/jfree/data/KeyedObjects.java#321,0.0
org/jfree/data/KeyedObjects.java#320,0.0
org/jfree/data/KeyedObjects.java#327,0.0
org/jfree/data/KeyedObjects.java#297,-0.09375
org/jfree/data/KeyedObject.java#103,0.875
org/jfree/data/KeyedObjects.java#324,0.0
org/jfree/data/KeyedObjects2D.java#312,1.0
org/jfree/data/KeyedObjects2D.java#313,1.0
org/jfree/data/KeyedObjects.java#298,-0.09375
org/jfree/data/KeyedObjects2D.java#314,1.0
